role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_193288_009630,37,1983-03-20,2008-01-06 08:23:28.765681,12.984669025347909,66673.77,3,
Staff,DUMMY_EX_125057_009631,37,1983-12-03,2020-01-02 09:20:18.227168,0.9955123891814477,69214.95,3,
Staff,DUMMY_EX_644480_009632,51,1969-08-06,2002-09-26 13:56:52.341065,18.262611467885247,63904.65,10,
Staff,DUMMY_EX_421504_009633,63,1957-08-19,2019-05-03 16:05:18.649641,1.6627779473204285,76472.65,6,
Manager,DUMMY_EX_114368_009634,43,1977-04-26,2016-04-18 13:14:33.935229,4.702116956446958,122135.23,10,
Staff,DUMMY_EX_380466_009635,46,1974-05-03,2007-01-12 07:38:25.125110,13.967643131128147,88321.47,5,
Staff,DUMMY_EX_976974_009636,33,1987-03-16,2014-07-17 20:18:00.591175,6.456274222653981,59948.82,3,
Executive,DUMMY_EX_750825_009637,23,1997-11-07,2018-12-26 07:23:20.171908,2.0142152707459333,277446.08,0,
Staff,DUMMY_EX_128223_009638,52,1968-09-08,2018-04-07 21:07:38.427060,2.73270279022931,50079.34,0,
Staff,DUMMY_EX_561342_009639,59,1961-11-22,2008-05-26 23:27:23.716603,12.596913462474866,74778.75,4,
Staff,DUMMY_EX_472673_009640,37,1983-11-06,2018-05-07 22:10:36.071595,2.6504475602835624,50903.29,5,
Staff,DUMMY_EX_117537_009641,36,1984-09-14,2019-10-04 11:33:17.503280,1.2416661120211963,51704.92,3,
Manager,DUMMY_EX_964768_009642,42,1978-10-04,2006-12-29 18:52:54.316083,14.004690650870703,249054.85,0,
Staff,DUMMY_EX_642409_009643,46,1974-05-08,2009-07-30 21:01:54.483939,11.419914236699272,59152.2,4,
Staff,DUMMY_EX_686165_009644,36,1984-04-03,2013-01-04 08:15:42.832631,7.988106103359215,70243.74,10,
Staff,DUMMY_EX_374646_009645,28,1992-12-10,2016-02-02 16:44:33.175300,4.909794370443248,42219.99,0,
Staff,DUMMY_EX_343092_009646,46,1974-06-23,2010-02-09 23:07:56.867201,10.888531546530757,59172.45,3,
Manager,DUMMY_EX_648031_009647,47,1973-07-07,2007-10-12 01:58:52.645833,13.220855431153414,178867.67,0,
Staff,DUMMY_EX_508097_009648,48,1972-07-04,2011-09-28 02:34:15.347098,9.259118077829164,56250.19,0,
Staff,DUMMY_EX_623320_009649,32,1988-04-22,2013-04-24 16:17:39.787460,7.68602619377077,83178.99,0,
Staff,DUMMY_EX_991657_009650,54,1966-07-27,2011-03-19 04:35:14.176875,9.787293261310275,52045.13,6,
Staff,DUMMY_EX_343486_009651,35,1985-03-20,2005-08-11 23:06:55.155131,15.386822345326292,49384.02,6,
Manager,DUMMY_EX_673446_009652,55,1965-08-15,2009-07-31 00:51:04.197291,11.41947853457517,166437.96,5,
Staff,DUMMY_EX_131935_009653,40,1980-11-20,2014-08-22 20:34:08.472081,6.357680924022083,57430.56,0,
Staff,DUMMY_EX_234462_009654,47,1973-04-06,2005-04-22 06:39:14.614654,15.692601635908483,72505.83,2,
Manager,DUMMY_EX_236596_009655,47,1973-07-14,2020-02-13 01:38:35.973761,0.881400487560505,158464.11,6,
Staff,DUMMY_EX_292473_009656,52,1968-06-09,2007-05-27 05:12:08.562583,13.59831138734938,67345.06,3,
Staff,DUMMY_EX_973293_009657,62,1958-05-03,2017-07-31 12:59:39.008756,3.4180932957906673,60056.52,2,
Staff,DUMMY_EX_534756_009658,52,1968-09-18,2011-04-25 05:49:46.281515,9.685851069741826,74691.3,4,
Staff,DUMMY_EX_837168_009659,57,1963-10-19,2015-09-30 19:41:15.804728,5.251689741782393,70739.74,4,
Manager,DUMMY_EX_979747_009660,63,1957-12-15,2004-09-29 14:31:51.833780,16.252962461220744,198083.92,2,
Staff,DUMMY_EX_178548_009661,43,1977-10-04,2014-06-07 11:21:24.770217,6.566808478141019,104816.33,5,
Staff,DUMMY_EX_782254_009662,52,1968-09-16,2008-11-05 18:47:20.354461,12.151176250587476,91162.32,4,
Staff,DUMMY_EX_528071_009663,41,1979-01-11,2016-07-09 03:30:37.406203,4.478723432510604,42658.78,4,
Staff,DUMMY_EX_448129_009664,65,1955-02-05,2009-02-14 08:11:37.495963,11.875861995336678,66977.43,3,
Manager,DUMMY_EX_546105_009665,48,1972-02-03,2010-01-08 16:13:08.028897,10.976931451412753,153636.18,3,
Staff,DUMMY_EX_143399_009666,25,1995-07-18,2015-04-11 06:15:58.386237,5.724131163769218,66627.35,0,
Staff,DUMMY_EX_367495_009667,47,1973-06-18,2006-06-05 06:26:15.356671,14.572845357166862,88946.76,1,
Manager,DUMMY_EX_911220_009668,40,1980-03-26,2010-04-26 06:36:00.403421,10.682340849639365,133981.18,2,
Staff,DUMMY_EX_324520_009669,41,1979-12-08,2020-06-15 19:28:43.346625,0.5426102318736286,60427.09,0,
Staff,DUMMY_EX_827226_009670,32,1988-04-02,2013-01-03 05:44:01.258685,7.991132365620791,59873.7,10,
Staff,DUMMY_EX_581650_009671,58,1962-04-09,2014-03-18 08:17:37.108272,6.788923837418827,100710.05,5,
Staff,DUMMY_EX_659375_009672,51,1969-12-26,2014-06-07 13:46:05.738950,6.566533394841505,62242.43,10,
Staff,DUMMY_EX_946008_009673,30,1990-05-17,2014-04-01 19:01:26.620983,6.749369831007978,56937.36,0,
Manager,DUMMY_EX_891745_009674,56,1964-06-07,2007-09-05 12:16:26.039739,13.320981759077398,142559.41,1,
Manager,DUMMY_EX_254108_009675,32,1988-07-06,2018-10-05 22:59:32.840915,2.2369390308225334,210501.11,5,
Staff,DUMMY_EX_289529_009676,62,1958-10-12,2018-02-03 04:31:36.418886,2.9070811335815874,82050.02,5,
Staff,DUMMY_EX_832818_009677,38,1982-03-28,2014-06-24 08:09:34.780172,6.520629744335057,77619.71,0,
Staff,DUMMY_EX_527577_009678,59,1961-10-13,2011-04-21 11:57:52.173352,9.696102613210396,59762.49,3,
Manager,DUMMY_EX_828181_009679,29,1991-01-24,2016-07-31 10:53:04.097222,4.417649501317531,155202.8,3,
Manager,DUMMY_EX_509302_009680,35,1985-03-01,2020-05-31 18:51:41.948297,0.5837483855458814,151152.69,2,
Staff,DUMMY_EX_358370_009681,34,1986-07-14,2010-09-07 10:27:27.680156,10.315028782918995,78134.29,3,
Staff,DUMMY_EX_144019_009682,38,1982-08-10,2013-09-05 02:17:50.316811,7.320750934265883,64997.27,1,
Staff,DUMMY_EX_150246_009683,68,1952-03-09,2020-08-20 00:23:54.110401,0.36408871047225944,54782.73,3,
Manager,DUMMY_EX_485984_009684,24,1996-07-05,2016-12-24 00:47:16.108493,4.0190750846549435,146001.71,3,
Manager,DUMMY_EX_965517_009685,45,1975-02-07,2010-06-07 07:08:07.658466,10.567290045552705,252770.69,3,
Staff,DUMMY_EX_795500_009686,47,1973-09-25,2015-04-27 08:32:07.934146,5.680066673823552,79886.92,4,
Staff,DUMMY_EX_359934_009687,50,1970-12-13,2008-02-08 06:42:03.534465,12.89451277871367,81992.86,4,
Manager,DUMMY_EX_852295_009688,49,1971-10-24,2006-04-23 23:40:47.668805,14.68860598813581,195108.12,3,
Manager,DUMMY_EX_832016_009689,61,1959-02-07,2013-06-15 01:51:16.546201,7.54530520235377,99664.38,0,
Staff,DUMMY_EX_294618_009690,35,1985-05-17,2013-01-20 07:10:34.843678,7.944424327462242,83360.77,5,
Staff,DUMMY_EX_679573_009691,63,1957-11-11,2014-02-26 06:52:51.657552,6.843842001370444,69834.23,6,
Staff,DUMMY_EX_114013_009692,36,1984-08-03,2009-08-06 22:23:46.905147,11.40059361595474,63625.89,1,
Staff,DUMMY_EX_580947_009693,45,1975-02-25,2013-06-07 09:13:30.789192,7.5663671892288455,51745.21,0,
Staff,DUMMY_EX_369658_009694,39,1981-04-16,2007-02-04 03:16:19.490240,13.90517087832282,72318.55,6,
Staff,DUMMY_EX_742109_009695,45,1975-02-12,2012-10-03 07:13:05.176129,8.242845299511714,49248.07,4,
Staff,DUMMY_EX_224838_009696,56,1964-10-11,2009-03-22 18:01:31.511170,11.776177798337969,76653.28,3,
Staff,DUMMY_EX_640114_009697,38,1982-02-13,2005-04-08 19:46:17.951541,15.729435129682196,64896.29,1,
Staff,DUMMY_EX_985412_009698,59,1961-01-04,2010-09-09 19:23:17.930266,10.308534301395989,50012.47,10,
Staff,DUMMY_EX_821419_009699,59,1961-01-13,2013-07-04 08:24:23.725650,7.492538604784576,45821.21,3,
Staff,DUMMY_EX_796791_009700,56,1964-10-18,2020-04-08 16:00:42.773129,0.7291795709075171,51581.34,6,
Staff,DUMMY_EX_211143_009701,19,2001-07-20,2020-01-14 14:14:04.059028,0.9620996508280868,52875.56,0,
Staff,DUMMY_EX_982968_009702,28,1992-03-09,2015-05-11 06:22:12.127173,5.6419837970196305,38895.69,3,
Staff,DUMMY_EX_368161_009703,60,1960-08-15,2018-05-24 03:42:55.598848,2.606010102198896,65487.1,3,
Executive,DUMMY_EX_627617_009704,48,1972-01-14,2015-01-23 02:47:47.177022,5.938079347700018,196322.85,5,
Manager,DUMMY_EX_853898_009705,47,1973-02-15,2008-12-05 08:34:51.645733,12.070205223282738,148615.44,6,
Manager,DUMMY_EX_730128_009706,53,1967-11-03,2006-08-21 14:37:10.636977,14.361097465048763,138593.88,3,
Staff,DUMMY_EX_341143_009707,49,1971-11-16,2018-01-02 13:44:06.110677,2.9936419084253094,76060.84,3,
Manager,DUMMY_EX_327359_009708,49,1971-08-18,2014-11-02 20:44:39.679601,6.160535665589245,177558.28,5,
Staff,DUMMY_EX_107971_009709,47,1973-07-02,2009-07-04 05:07:01.607571,11.49291385886218,67064.8,2,
Staff,DUMMY_EX_746684_009710,48,1972-07-03,2013-06-29 18:10:29.030225,7.505113537460868,50580.61,3,
Staff,DUMMY_EX_886873_009711,37,1983-04-01,2009-07-07 10:34:27.619646,11.484077761944953,75725.64,3,
Manager,DUMMY_EX_383043_009712,39,1981-10-06,2008-04-10 15:11:06.147182,12.723798192917648,281547.36,10,
Staff,DUMMY_EX_883823_009713,56,1964-12-28,2019-06-30 23:07:10.275233,1.5031805246522838,58172.22,3,
Staff,DUMMY_EX_643233_009714,38,1982-04-14,2016-05-12 03:12:02.257396,4.637554115097599,43978.0,2,
Staff,DUMMY_EX_160700_009715,49,1971-12-09,2020-12-28 12:23:06.673126,0.006800685948033625,59650.68,5,
Executive,DUMMY_EX_427635_009716,46,1974-03-26,2016-01-21 04:39:56.607456,4.944026269188537,249329.39,10,
Manager,DUMMY_EX_768295_009717,47,1973-10-24,2014-05-26 11:44:45.934948,6.599618287355555,133154.13,4,
Manager,DUMMY_EX_945204_009718,35,1985-02-16,2013-06-05 08:20:59.473792,7.571942749962229,123878.0,1,
Staff,DUMMY_EX_592018_009719,31,1989-10-06,2014-05-16 15:09:04.992673,6.626608329129179,55938.85,3,
Staff,DUMMY_EX_617621_009720,24,1996-06-21,2019-09-08 02:23:13.697821,1.3138960599722065,57550.57,3,
Staff,DUMMY_EX_629297_009721,23,1997-07-20,2020-04-09 09:01:53.556885,0.7272380169314179,48290.81,5,
Staff,DUMMY_EX_858023_009722,51,1969-07-12,2015-04-01 18:33:09.934581,5.750108058452456,67632.08,4,
Staff,DUMMY_EX_302288_009723,40,1980-06-03,2016-03-18 13:13:56.940164,4.786991503150951,46988.23,0,
Staff,DUMMY_EX_750851_009724,34,1986-02-21,2015-03-03 19:19:23.746493,5.829417834483833,56790.14,3,
Staff,DUMMY_EX_890648_009725,49,1971-11-28,2006-05-20 02:33:28.783168,14.617093543768597,80750.76,0,
Staff,DUMMY_EX_616898_009726,32,1988-12-16,2013-06-26 10:52:01.635587,7.514160720853725,79151.52,6,
Staff,DUMMY_EX_158120_009727,45,1975-10-10,2009-04-08 17:05:49.165310,11.729740247505825,61094.81,2,
Staff,DUMMY_EX_178986_009728,55,1965-07-04,2019-12-03 07:17:17.071996,1.0778818074886436,71854.48,3,
Staff,DUMMY_EX_560859_009729,30,1990-04-13,2014-03-31 11:48:51.644023,6.752930145384206,30717.7,2,
Staff,DUMMY_EX_690900_009730,39,1981-12-05,2015-10-12 12:54:43.953491,5.219608463460755,52802.74,10,
Staff,DUMMY_EX_932762_009731,36,1984-01-24,2019-05-02 10:42:16.597950,1.6661299782635632,54004.5,3,
Staff,DUMMY_EX_721837_009732,54,1966-10-15,2018-03-12 17:47:33.328911,2.8042673292991056,45982.26,10,
Staff,DUMMY_EX_896195_009733,54,1966-11-09,2007-11-27 20:24:46.595757,13.092811665153352,68358.66,5,
Staff,DUMMY_EX_621714_009734,29,1991-09-18,2014-09-29 07:28:45.501505,6.255135830940722,44423.46,3,
Staff,DUMMY_EX_719814_009735,24,1996-04-14,2018-10-06 04:33:02.785630,2.2363049539372364,52687.07,10,
Staff,DUMMY_EX_107304_009736,38,1982-05-23,2010-01-18 11:11:58.826923,10.950125522000326,76471.52,5,
Staff,DUMMY_EX_464294_009737,36,1984-09-05,2015-04-12 06:44:18.661571,5.721339434507986,55008.17,3,
Staff,DUMMY_EX_314848_009738,22,1998-08-16,2019-07-30 13:54:27.540728,1.4220958646814648,38081.49,5,
Manager,DUMMY_EX_245714_009739,45,1975-09-25,2015-08-19 03:01:12.254565,5.3685808726086695,325651.48,5,
Staff,DUMMY_EX_237476_009740,53,1967-12-10,2011-05-19 03:56:45.672819,9.620357515374462,63689.03,3,
Executive,DUMMY_EX_653379_009741,42,1978-02-09,2014-08-11 03:48:30.453432,6.389709279114012,305386.89,3,
Staff,DUMMY_EX_646830_009742,48,1972-10-19,2011-07-05 10:38:25.065024,9.490914864722784,77199.35,3,
Staff,DUMMY_EX_719853_009743,44,1976-09-17,2011-09-15 08:23:00.961754,9.294047045347126,62109.85,3,
Staff,DUMMY_EX_891595_009744,42,1978-11-15,2013-12-06 15:46:26.464869,7.0673312778896555,58527.45,10,
Staff,DUMMY_EX_267569_009745,65,1955-10-07,2016-03-24 09:15:45.062275,4.771017280709703,70270.35,3,
Staff,DUMMY_EX_591112_009746,45,1975-08-06,2012-09-16 22:34:50.535027,8.287636241823613,59837.47,3,
Staff,DUMMY_EX_607927_009747,43,1977-01-15,2011-09-02 01:20:19.154584,9.330442772752566,70696.8,3,
Staff,DUMMY_EX_481270_009748,63,1957-09-22,2018-11-01 21:22:30.597389,2.163201555334094,75379.75,10,
Manager,DUMMY_EX_994245_009749,43,1977-12-13,2013-06-26 11:52:04.939663,7.514046539037718,148355.93,3,
Staff,DUMMY_EX_236612_009750,46,1974-01-20,2012-02-02 22:14:13.217822,8.909167578718838,75495.89,3,
Staff,DUMMY_EX_903126_009751,19,2001-04-08,2020-05-27 01:07:30.970303,0.5967231040921055,45930.35,5,
Manager,DUMMY_EX_142939_009752,41,1979-05-17,2020-04-15 17:15:26.615207,0.709872531016063,184515.11,0,
Executive,DUMMY_EX_420580_009753,45,1975-02-15,2014-12-31 03:30:00.904127,6.0009696268370565,295063.67,3,
Manager,DUMMY_EX_600572_009754,36,1984-11-03,2012-02-22 12:28:02.878135,8.855525043788651,152325.94,2,
Staff,DUMMY_EX_708712_009755,45,1975-08-23,2016-01-06 01:38:57.764901,4.985438126951958,70684.79,10,
Staff,DUMMY_EX_191264_009756,52,1968-01-11,2008-08-13 08:11:19.651528,12.38236495641215,55280.84,10,
Executive,DUMMY_EX_957774_009757,50,1970-02-28,2007-09-18 16:08:04.347530,13.284949288046933,368232.3,3,
Staff,DUMMY_EX_980818_009758,44,1976-02-24,2019-04-23 11:46:11.497959,1.6906491146994895,52640.04,3,
Staff,DUMMY_EX_294942_009759,27,1993-12-20,2013-05-12 00:55:38.910487,7.638497892409835,64650.08,4,
Staff,DUMMY_EX_653591_009760,59,1961-08-15,2003-12-21 22:18:17.974023,17.026887406709545,81060.87,10,
Staff,DUMMY_EX_690686_009761,53,1967-02-20,2004-06-26 04:13:25.706625,16.514234108214033,61030.61,1,
Staff,DUMMY_EX_301759_009762,46,1974-02-11,2020-03-15 18:21:14.791337,0.7946207952652635,47595.71,3,
Staff,DUMMY_EX_971702_009763,49,1971-04-06,2014-02-08 12:18:00.347851,6.8925051224475045,43395.35,7,
Staff,DUMMY_EX_454714_009764,34,1986-11-20,2012-01-12 15:55:29.734102,8.96738250899617,42999.17,3,
Staff,DUMMY_EX_970678_009765,53,1967-06-22,2006-06-11 23:42:40.512679,14.554447723759765,49222.1,3,
Staff,DUMMY_EX_381895_009766,47,1973-04-28,2013-04-04 07:01:00.160929,7.741841579811869,66180.34,3,
Staff,DUMMY_EX_885725_009767,25,1995-08-12,2015-10-10 01:09:59.351663,5.226424083210906,46316.67,3,
Staff,DUMMY_EX_546296_009768,36,1984-06-23,2008-07-15 00:49:09.420989,12.462603321514027,52609.51,6,
Staff,DUMMY_EX_679531_009769,36,1984-06-26,2015-05-26 15:44:49.923741,5.599846315190614,74823.48,3,
Staff,DUMMY_EX_435935_009770,39,1981-07-22,2012-05-04 07:17:11.038408,8.658990828250303,56679.89,4,
Manager,DUMMY_EX_817742_009771,39,1981-11-28,2019-07-09 19:12:12.384109,1.4789866027800151,270649.77,3,
Staff,DUMMY_EX_586275_009772,39,1981-12-02,2018-05-03 23:06:54.806660,2.6612918977786526,60744.17,3,
Staff,DUMMY_EX_154036_009773,37,1983-02-08,2015-07-06 16:37:29.198416,5.487494321544866,57056.0,1,
Staff,DUMMY_EX_103617_009774,42,1978-11-04,2020-10-21 06:16:09.662825,0.19367221642885557,47174.13,6,
Staff,DUMMY_EX_366177_009775,25,1995-08-07,2019-06-28 20:38:18.299585,1.508939263455252,47920.07,10,
Staff,DUMMY_EX_586206_009776,59,1961-09-27,2013-05-23 17:01:18.557094,7.606545537141793,56485.44,5,
Staff,DUMMY_EX_709197_009777,45,1975-10-24,2008-06-16 06:20:56.346373,12.541370181941186,52231.57,3,
Staff,DUMMY_EX_474359_009778,51,1969-09-19,2018-09-09 08:54:56.285936,2.309728994412234,55639.6,10,
Staff,DUMMY_EX_551146_009779,42,1978-12-17,2005-12-15 15:36:06.746524,15.042710258494807,54573.2,3,
Staff,DUMMY_EX_972393_009780,56,1964-06-10,2016-05-23 20:55:00.177107,4.605416756118753,55948.63,10,
Staff,DUMMY_EX_861392_009781,55,1965-05-24,2012-03-10 17:52:41.626487,8.808364336119116,65840.68,3,
Staff,DUMMY_EX_582442_009782,22,1998-04-16,2020-05-09 18:05:49.205947,0.6440683320041067,58820.96,3,
Staff,DUMMY_EX_760995_009783,41,1979-12-03,2012-06-26 16:21:57.755964,8.512848956956036,48602.94,3,
Staff,DUMMY_EX_452156_009784,45,1975-03-12,2018-09-22 10:28:58.746014,2.2739581354091065,49951.52,3,
Manager,DUMMY_EX_848329_009785,59,1961-11-22,2012-03-25 07:21:36.025880,8.7684964627893,183975.82,6,
Staff,DUMMY_EX_288876_009786,41,1979-05-01,2014-06-26 12:16:28.439782,6.514684626214216,47977.41,0,
Staff,DUMMY_EX_561060_009787,33,1987-03-25,2010-03-04 09:00:02.120446,10.827173101869393,51667.14,3,
Staff,DUMMY_EX_574021_009788,32,1988-04-28,2009-08-27 16:15:50.786077,11.343798299424632,58352.04,3,
Staff,DUMMY_EX_638760_009789,23,1997-07-21,2017-08-24 22:40:42.414368,3.3512801222409676,49845.65,0,
Manager,DUMMY_EX_477768_009790,31,1989-10-16,2012-05-09 11:48:43.308842,8.644785303418448,161066.73,5,
Staff,DUMMY_EX_513608_009791,61,1959-05-20,2009-07-13 13:19:41.252939,11.467336513139806,44210.97,0,
Manager,DUMMY_EX_950252_009792,32,1988-01-22,2012-08-12 13:59:40.014190,8.384440514671914,176598.7,0,
Staff,DUMMY_EX_550756_009793,30,1990-02-08,2015-04-26 14:09:48.162968,5.682162516700636,42060.05,3,
Staff,DUMMY_EX_515582_009794,37,1983-10-03,2017-08-03 18:43:03.025732,3.409226841530038,68184.35,3,
Staff,DUMMY_EX_487617_009795,49,1971-01-12,2009-01-18 08:40:22.147074,11.949729315693403,72179.86,2,
Staff,DUMMY_EX_736218_009796,39,1981-08-05,2020-04-24 16:37:32.072972,0.685303949825971,48172.31,4,
Staff,DUMMY_EX_731135_009797,51,1969-03-26,2011-07-25 07:30:49.061197,9.436514530217858,68106.7,3,
Staff,DUMMY_EX_308233_009798,32,1988-02-05,2009-11-30 23:38:43.778248,11.08286042733769,47118.85,10,
Manager,DUMMY_EX_754525_009799,52,1968-03-26,2018-09-19 09:18:13.087687,2.282306224564386,181692.23,3,
Manager,DUMMY_EX_166422_009800,51,1969-08-28,2016-01-25 21:29:44.676712,4.931154945980921,216259.72,3,
Staff,DUMMY_EX_666082_009801,45,1975-05-16,2018-04-04 16:16:01.175423,2.7414707970370573,66628.67,3,
Executive,DUMMY_EX_513161_009802,34,1986-08-04,2016-12-06 06:41:14.920464,4.067683381484521,297343.03,5,
Staff,DUMMY_EX_858744_009803,51,1969-07-07,2013-12-17 18:42:54.625206,7.036879400676657,58663.38,0,
Executive,DUMMY_EX_570882_009804,38,1982-02-21,2016-11-06 23:01:43.410817,4.147954742730228,179298.85,3,
Staff,DUMMY_EX_160378_009805,22,1998-01-16,2019-05-28 04:17:15.720403,1.5956778804344198,53148.15,7,
Staff,DUMMY_EX_216947_009806,41,1979-09-28,2007-05-13 19:43:43.483205,13.63498417233234,48393.65,5,
Manager,DUMMY_EX_931040_009807,28,1992-01-08,2013-04-03 02:57:19.931246,7.745042717721063,150152.9,1,
Manager,DUMMY_EX_966854_009808,39,1981-01-13,2018-08-16 16:50:46.703089,2.3745327051775345,222260.53,6,
Manager,DUMMY_EX_523047_009809,41,1979-05-23,2011-07-16 18:21:33.438102,9.459917945658042,227692.94,5,
Staff,DUMMY_EX_268509_009810,23,1997-10-11,2016-05-21 08:07:05.332755,4.612352481406866,71207.65,0,
Manager,DUMMY_EX_233447_009811,47,1973-05-10,2018-08-25 06:39:26.464427,2.3510543747171173,130704.25,3,
Manager,DUMMY_EX_376187_009812,56,1964-09-01,2020-07-29 01:49:14.015299,0.4241591877931432,178782.86,3,
Staff,DUMMY_EX_419652_009813,46,1974-02-15,2015-02-12 22:04:44.265567,5.881122637159775,72263.98,3,
Staff,DUMMY_EX_897545_009814,43,1977-07-17,2000-09-06 21:17:19.485379,20.31516213256461,50769.19,7,
Staff,DUMMY_EX_136885_009815,39,1981-06-06,2013-03-27 15:42:20.118830,7.762753184056136,60199.07,2,
Staff,DUMMY_EX_362170_009816,56,1964-08-14,2014-11-17 05:31:56.851947,6.121203233073905,72431.27,0,
Staff,DUMMY_EX_686577_009817,40,1980-04-28,2013-08-28 01:45:11.102521,7.342715824317419,55329.84,7,
Staff,DUMMY_EX_626232_009818,30,1990-01-13,2016-12-12 01:21:15.040470,4.051864684244988,44842.91,5,
Staff,DUMMY_EX_705013_009819,40,1980-10-02,2000-07-18 00:30:04.833714,20.45442603893472,73217.84,5,
Staff,DUMMY_EX_376964_009820,60,1960-05-25,2016-02-24 20:44:56.719235,4.849104598599549,71971.39,3,
Staff,DUMMY_EX_784594_009821,22,1998-01-16,2017-09-22 06:38:35.551145,3.2737117033251977,56195.33,3,
Staff,DUMMY_EX_415875_009822,58,1962-10-08,2008-12-15 13:46:13.801573,12.042234713616601,75164.56,4,
Staff,DUMMY_EX_626525_009823,32,1988-11-22,2012-11-28 01:06:31.943855,8.090222578907934,57434.3,0,
Staff,DUMMY_EX_556008_009824,40,1980-01-26,2015-05-17 16:25:21.247056,5.624409928288069,63202.64,4,
Manager,DUMMY_EX_304312_009825,53,1967-08-09,2002-12-24 20:45:40.740272,18.018165489762467,253365.02,3,
Staff,DUMMY_EX_637868_009826,19,2001-02-18,2020-01-15 00:23:42.830186,0.9609405395154891,63851.39,10,
Staff,DUMMY_EX_616060_009827,55,1965-08-20,2013-04-07 05:09:33.566393,7.733839912845295,47159.07,3,
Manager,DUMMY_EX_136968_009828,46,1974-08-03,2018-02-24 06:26:09.747246,2.8493684644191593,226583.8,5,
Staff,DUMMY_EX_321888_009829,35,1985-12-13,2016-09-11 01:58:16.272485,4.303676570066015,44786.66,6,
Staff,DUMMY_EX_194381_009830,47,1973-05-15,2006-08-07 18:48:41.040140,14.398949190048043,62342.07,0,
Staff,DUMMY_EX_913225_009831,37,1983-11-23,2007-05-05 20:39:19.457628,13.656781267978943,60248.63,3,
Staff,DUMMY_EX_205590_009832,41,1979-09-23,2002-09-16 18:53:59.792587,18.289425057907216,68429.13,5,
Staff,DUMMY_EX_786608_009833,47,1973-04-11,2014-07-26 05:56:47.336681,6.433270992195832,67612.49,3,
Staff,DUMMY_EX_762795_009834,64,1956-10-17,2018-02-20 16:29:18.792825,2.85917310591347,61388.65,3,
Staff,DUMMY_EX_244050_009835,41,1979-08-28,2013-11-13 14:05:02.840330,7.130494624422332,74816.84,3,
Manager,DUMMY_EX_457614_009836,37,1983-11-19,2014-01-24 10:24:25.775158,6.933788825032401,146943.21,2,
Staff,DUMMY_EX_951720_009837,31,1989-11-07,2015-08-27 23:40:01.103436,5.344322727221453,44207.77,0,
Staff,DUMMY_EX_710900_009838,38,1982-08-08,2012-12-10 10:40:00.925138,8.056278014641858,59231.89,0,
Manager,DUMMY_EX_130004_009839,30,1990-11-02,2019-06-23 17:02:12.917684,1.5230393655511323,194418.05,10,
Executive,DUMMY_EX_165195_009840,20,2000-02-16,2019-01-04 22:27:50.170236,1.9878549011890616,182011.45,6,
Staff,DUMMY_EX_556405_009841,36,1984-12-21,2008-03-31 15:45:37.602355,12.751111060335559,60458.38,3,
Manager,DUMMY_EX_228623_009842,49,1971-02-06,2016-01-13 10:49:29.176005,4.965226469186336,168421.86,0,
Manager,DUMMY_EX_936911_009843,50,1970-10-24,2015-10-24 12:25:25.218310,5.186809984970037,144317.52,4,
