AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
DUMMY_EX_310211_003083,0.03,True,Previously Terminated,2029
DUMMY_EX_403412_003491,0.03,True,Active Continuous,2029
DUMMY_EX_699441_007482,0.1,True,Previously Terminated,2029
DUMMY_EX_395571_007662,0.03,True,Active Continuous,2029
DUMMY_EX_446961_007605,0.03,True,Active Continuous,2029
DUMMY_NH_482606_000235,0.06,True,Terminated,2029
DUMMY_EX_764698_008649,0.1,True,Active Continuous,2029
8593,0.06,True,New Hire Active,2029
DUMMY_EX_126362_001745,0.03,True,Previously Terminated,2029
DUMMY_NH_161038_000423,0.03,True,Previously Terminated,2029
8878,0.1,True,New Hire Active,2029
3267,0.03,True,Active Continuous,2029
7106,0.06,True,Terminated,2029
6633,0.1,True,Active Continuous,2029
DUMMY_EX_910763_001585,0.1,True,Active Continuous,2029
DUMMY_EX_132770_002607,0.06,True,Active Continuous,2029
2199,0.06,True,Previously Terminated,2029
10426,0E+1,False,New Hire Terminated,2029
DUMMY_NH_900748_000390,0.03,True,Active Continuous,2029
DUMMY_EX_585988_001516,0.03,True,Previously Terminated,2029
DUMMY_EX_731890_004451,0.03,True,Previously Terminated,2029
DUMMY_EX_497125_007302,0.05,True,Active Continuous,2029
DUMMY_EX_100630_003917,0.05,True,Active Continuous,2029
DUMMY_NH_565725_000245,0.03,True,Active Continuous,2029
4117,0.1,True,Active Continuous,2029
DUMMY_EX_491580_003105,0.1,True,Previously Terminated,2029
3978,0.06,True,Active Continuous,2029
2076,0.06,True,Previously Terminated,2029
DUMMY_EX_649462_009820,0.03,True,Previously Terminated,2029
DUMMY_EX_342429_005347,0.03,True,Active Continuous,2029
3181,0E+1,False,Previously Terminated,2029
DUMMY_EX_826843_009052,0.05,True,Active Continuous,2029
5603,0.06,True,Active Continuous,2029
4483,0.1,True,Active Continuous,2029
6411,0.06,True,Active Continuous,2029
4661,0.0600,True,Active Continuous,2029
DUMMY_EX_519339_004282,0.03,True,Active Continuous,2029
10231,0.06,True,New Hire Active,2029
677,0.06,True,Active Continuous,2029
DUMMY_EX_414037_007012,0.03,True,Active Continuous,2029
10319,0.06,True,New Hire Active,2029
DUMMY_EX_852412_002172,0.1,True,Active Continuous,2029
DUMMY_EX_537919_008172,0.08,True,Active Continuous,2029
DUMMY_EX_712055_009444,0.05,True,Active Continuous,2029
DUMMY_NH_940981_000495,0.07,True,Active Continuous,2029
DUMMY_EX_951024_009097,0.06,True,Active Continuous,2029
8491,0.06,True,New Hire Active,2029
5608,0.06,True,Active Continuous,2029
4601,0.06,True,Terminated,2029
DUMMY_EX_498758_005062,0.01,True,Active Continuous,2029
DUMMY_EX_371868_006759,0.03,True,Active Continuous,2029
DUMMY_NH_584339_001051,0.03,True,Terminated,2029
8640,0E+1,False,New Hire Terminated,2029
9281,0.06,True,New Hire Active,2029
3971,0.06,True,Active Continuous,2029
9327,0.06,True,New Hire Active,2029
4564,0.06,True,Active Continuous,2029
6224,0E+1,False,Previously Terminated,2029
DUMMY_EX_291439_009029,0.03,True,Active Continuous,2029
DUMMY_EX_999543_009386,0.03,True,Active Continuous,2029
DUMMY_EX_296475_008962,0.1,True,Previously Terminated,2029
8780,0.0600,True,New Hire Active,2029
DUMMY_EX_975017_002942,0.00,False,Previously Terminated,2029
3346,0.06,True,Previously Terminated,2029
DUMMY_EX_498481_004367,0.1,True,Previously Terminated,2029
DUMMY_EX_598990_004211,0.03,True,Previously Terminated,2029
8841,0E+1,False,New Hire Terminated,2029
8555,0.06,True,New Hire Active,2029
DUMMY_NH_103413_000343,0.01,True,Previously Terminated,2029
DUMMY_EX_431088_005879,0.03,True,Previously Terminated,2029
DUMMY_EX_169196_009154,0.03,True,Active Continuous,2029
5916,0.00,False,Active Continuous,2029
DUMMY_EX_829921_008539,0.03,True,Previously Terminated,2029
2141,0.06,True,Previously Terminated,2029
DUMMY_EX_585786_006723,0.06,True,Terminated,2029
DUMMY_EX_445237_009833,0.03,True,Active Continuous,2029
DUMMY_EX_964131_004037,0.03,True,Previously Terminated,2029
8349,0.00,False,New Hire Active,2029
DUMMY_EX_385317_008111,0.03,True,Active Continuous,2029
DUMMY_EX_844506_002468,0.03,True,Active Continuous,2029
4440,0E+1,False,Previously Terminated,2029
5773,0.06,True,Active Continuous,2029
430,0.06,True,Previously Terminated,2029
DUMMY_EX_841742_002242,0.05,True,Previously Terminated,2029
7208,0.06,True,Active Continuous,2029
8667,0E+1,False,New Hire Terminated,2029
1704,0.06,True,Active Continuous,2029
DUMMY_EX_252237_007204,0.01,True,Previously Terminated,2029
3514,0.06,True,Active Continuous,2029
6752,0E+1,False,Previously Terminated,2029
5406,0.06,True,Active Continuous,2029
DUMMY_EX_950900_005391,0.03,True,Previously Terminated,2029
DUMMY_NH_327171_000199,0.08,True,Previously Terminated,2029
10408,0.06,True,New Hire Active,2029
1465,0.06,True,Active Continuous,2029
DUMMY_EX_744241_006464,0.04,True,Active Continuous,2029
6772,0.06,True,Active Continuous,2029
DUMMY_EX_440813_005532,0.1,True,Previously Terminated,2029
2918,0.06,True,Active Continuous,2029
DUMMY_EX_682344_008087,0.1,True,Active Continuous,2029
9917,0.0600,True,New Hire Active,2029
DUMMY_EX_817940_008706,0.05,True,Active Continuous,2029
5692,0.06,True,Active Continuous,2029
9520,0.06,True,New Hire Active,2029
9082,0E+1,False,New Hire Terminated,2029
DUMMY_EX_300880_001668,0.06,True,Previously Terminated,2029
5228,0.06,True,Active Continuous,2029
DUMMY_EX_477082_006805,0.07,True,Active Continuous,2029
9762,0.06,True,New Hire Active,2029
6029,0E+1,False,Previously Terminated,2029
DUMMY_EX_142351_002056,0.03,True,Previously Terminated,2029
8415,0.1,True,New Hire Active,2029
1,0E+1,False,Previously Terminated,2029
DUMMY_EX_145181_008891,0.05,True,Active Continuous,2029
7166,0.06,True,Active Continuous,2029
1851,0.06,True,Active Continuous,2029
DUMMY_EX_392917_002614,0.03,True,Previously Terminated,2029
DUMMY_EX_906132_002148,0.03,True,Previously Terminated,2029
8439,0E+1,False,New Hire Terminated,2029
DUMMY_EX_868195_002700,0.03,True,Active Continuous,2029
DUMMY_EX_660056_001764,0.06,True,Active Continuous,2029
9953,0.1,True,New Hire Active,2029
DUMMY_EX_218841_008459,0.03,True,Active Continuous,2029
7153,0.06,True,Active Continuous,2029
DUMMY_EX_798135_009013,0.03,True,Active Continuous,2029
6369,0.06,True,Terminated,2029
7873,0.00,False,Active Continuous,2029
DUMMY_NH_862674_000186,0.03,True,Previously Terminated,2029
DUMMY_EX_748606_007802,0.1,True,Previously Terminated,2029
DUMMY_EX_362021_009348,0.03,True,Previously Terminated,2029
DUMMY_EX_576602_008737,0.08,True,Active Continuous,2029
5949,0.06,True,Terminated,2029
DUMMY_EX_822685_004724,0.03,True,Active Continuous,2029
1493,0.06,True,Active Continuous,2029
DUMMY_EX_222045_001898,0.04,True,Active Continuous,2029
8264,0.06,True,New Hire Active,2029
DUMMY_EX_961632_008675,0.03,True,Active Continuous,2029
DUMMY_EX_983840_009785,0.03,True,Active Continuous,2029
DUMMY_EX_914907_002897,0.07,True,Previously Terminated,2029
6500,0.1,True,Active Continuous,2029
DUMMY_EX_773655_002122,0.04,True,Active Continuous,2029
DUMMY_EX_230817_009447,0.05,True,Active Continuous,2029
DUMMY_EX_691930_002407,0.07,True,Terminated,2029
DUMMY_EX_945119_009301,0.03,True,Previously Terminated,2029
DUMMY_EX_997348_002442,0.01,True,Active Continuous,2029
2032,0.1,True,Previously Terminated,2029
DUMMY_EX_275261_005946,0.02,True,Active Continuous,2029
DUMMY_NH_210819_000339,0.06,True,Previously Terminated,2029
DUMMY_EX_421464_005427,0.02,True,Active Continuous,2029
1738,0.06,True,Previously Terminated,2029
DUMMY_EX_231843_009203,0.07,True,Previously Terminated,2029
2334,0.00,False,Previously Terminated,2029
2952,0E+1,False,Previously Terminated,2029
4871,0.06,True,Active Continuous,2029
DUMMY_EX_802187_009993,0.03,True,Active Continuous,2029
DUMMY_EX_102567_005108,0.02,True,Active Continuous,2029
DUMMY_EX_226982_008454,0.03,True,Previously Terminated,2029
DUMMY_EX_476031_004819,0.05,True,Active Continuous,2029
3632,0.06,True,Previously Terminated,2029
5599,0.06,True,Terminated,2029
DUMMY_NH_462767_000551,0.07,True,Active Continuous,2029
4878,0E+1,False,Previously Terminated,2029
DUMMY_EX_928724_003824,0.09,True,Active Continuous,2029
5504,0.06,True,Active Continuous,2029
DUMMY_NH_790151_001016,0.04,True,Previously Terminated,2029
10423,0.03,True,New Hire Active,2029
7307,0.06,True,Terminated,2029
2454,0.0600,True,Active Continuous,2029
DUMMY_NH_245502_001214,0.02,True,Active Continuous,2029
10413,0.06,True,New Hire Active,2029
8074,0E+1,False,Previously Terminated,2029
DUMMY_EX_601525_005746,0.09,True,Active Continuous,2029
7892,0.0600,True,Active Continuous,2029
9458,0.06,True,New Hire Active,2029
DUMMY_EX_199247_006791,0.07,True,Active Continuous,2029
7095,0.00,False,Active Continuous,2029
DUMMY_EX_395317_009772,0.03,True,Active Continuous,2029
DUMMY_EX_332782_002137,0.07,True,Previously Terminated,2029
4095,0.0600,True,Terminated,2029
DUMMY_EX_787031_009452,0.04,True,Previously Terminated,2029
662,0.0600,True,Active Continuous,2029
10285,0.0600,True,New Hire Active,2029
1508,0E+1,False,Previously Terminated,2029
1936,0.1,True,Active Continuous,2029
9149,0.06,True,New Hire Active,2029
9695,0.06,True,New Hire Active,2029
DUMMY_EX_871558_008017,0.03,True,Active Continuous,2029
DUMMY_EX_487171_007994,0.1,True,Previously Terminated,2029
DUMMY_EX_910270_004885,0.07,True,Previously Terminated,2029
DUMMY_EX_284999_004778,0.05,True,Terminated,2029
2190,0.00,False,Active Continuous,2029
7102,0.00,False,Active Continuous,2029
DUMMY_EX_565231_003262,0.1,True,Active Continuous,2029
8336,0.06,True,New Hire Active,2029
655,0.06,True,Terminated,2029
3342,0.06,True,Active Continuous,2029
406,0.06,True,Previously Terminated,2029
7061,0.06,True,Active Continuous,2029
DUMMY_EX_479803_004396,0.03,True,Previously Terminated,2029
5792,0.06,True,Active Continuous,2029
DUMMY_EX_299482_001518,0.05,True,Active Continuous,2029
965,0E+1,False,Previously Terminated,2029
DUMMY_EX_788649_006879,0.01,True,Previously Terminated,2029
2084,0E+1,False,Previously Terminated,2029
6669,0E+1,False,Previously Terminated,2029
DUMMY_EX_154456_006404,0.03,True,Active Continuous,2029
1882,0.06,True,Previously Terminated,2029
5946,0.0600,True,Active Continuous,2029
4005,0.0600,True,Previously Terminated,2029
1423,0.1,True,Previously Terminated,2029
4516,0E+1,False,Previously Terminated,2029
688,0.0600,True,Active Continuous,2029
DUMMY_EX_646350_003662,0.04,True,Active Continuous,2029
9873,0E+1,False,New Hire Terminated,2029
DUMMY_EX_331322_007033,0.03,True,Active Continuous,2029
10080,0.1,True,New Hire Active,2029
DUMMY_EX_118871_006978,0.04,True,Active Continuous,2029
DUMMY_EX_891357_006171,0.1,True,Previously Terminated,2029
DUMMY_EX_188142_007130,0.03,True,Active Continuous,2029
DUMMY_EX_559572_006419,0.00,False,Active Continuous,2029
DUMMY_EX_819611_006122,0.03,True,Active Continuous,2029
DUMMY_EX_491091_009398,0E+1,False,Previously Terminated,2029
6227,0.06,True,Active Continuous,2029
DUMMY_NH_344214_000754,0.05,True,Previously Terminated,2029
6478,0.06,True,Active Continuous,2029
DUMMY_EX_681495_002465,0.03,True,Previously Terminated,2029
DUMMY_EX_889895_008830,0.05,True,Previously Terminated,2029
6002,0E+1,False,Previously Terminated,2029
DUMMY_EX_731355_008452,0.04,True,Previously Terminated,2029
5249,0E+1,False,Previously Terminated,2029
6590,0.06,True,Active Continuous,2029
6336,0.06,True,Terminated,2029
DUMMY_EX_882172_005428,0.03,True,Active Continuous,2029
8568,0.06,True,New Hire Active,2029
DUMMY_EX_519327_006117,0.1,True,Previously Terminated,2029
850,0.06,True,Active Continuous,2029
DUMMY_EX_821588_004428,0.03,True,Previously Terminated,2029
3106,0E+1,False,Previously Terminated,2029
DUMMY_EX_881642_009693,0.04,True,Active Continuous,2029
DUMMY_EX_341680_007703,0.03,True,Active Continuous,2029
DUMMY_EX_246350_002457,0.04,True,Active Continuous,2029
3461,0.06,True,Terminated,2029
7099,0.06,True,Active Continuous,2029
DUMMY_NH_195222_000763,0.03,True,Previously Terminated,2029
DUMMY_NH_853376_001205,0.1,True,Previously Terminated,2029
4946,0E+1,False,Previously Terminated,2029
8628,0.06,True,New Hire Active,2029
1785,0.06,True,Previously Terminated,2029
DUMMY_EX_495964_002664,0.06,True,Active Continuous,2029
DUMMY_EX_456683_006922,0.02,True,Previously Terminated,2029
693,0.1,True,Terminated,2029
153,0E+1,False,Previously Terminated,2029
10152,0.06,True,New Hire Active,2029
9777,0E+1,False,New Hire Terminated,2029
DUMMY_NH_767935_000592,0.05,True,Active Continuous,2029
4388,0.06,True,Previously Terminated,2029
8681,0.06,True,New Hire Active,2029
884,0E+1,False,Previously Terminated,2029
6170,0E+1,False,Previously Terminated,2029
DUMMY_EX_362057_008451,0.04,True,Active Continuous,2029
DUMMY_EX_276224_006874,0.05,True,Terminated,2029
DUMMY_EX_141135_006872,0.06,True,Active Continuous,2029
DUMMY_EX_368961_008195,0.03,True,Previously Terminated,2029
DUMMY_EX_425055_003396,0.02,True,Active Continuous,2029
6254,0.06,True,Active Continuous,2029
DUMMY_EX_181313_005112,0.03,True,Active Continuous,2029
984,0.06,True,Previously Terminated,2029
8569,0.06,True,New Hire Active,2029
8475,0.1,True,New Hire Active,2029
4668,0.0600,True,Active Continuous,2029
DUMMY_EX_682153_004505,0.04,True,Previously Terminated,2029
DUMMY_EX_593803_002438,0.05,True,Active Continuous,2029
2751,0.06,True,Active Continuous,2029
DUMMY_NH_758704_000308,0.1,True,Previously Terminated,2029
DUMMY_EX_643094_007983,0.02,True,Active Continuous,2029
DUMMY_EX_821270_008665,0.02,True,Previously Terminated,2029
DUMMY_EX_204394_004255,0E+1,False,Previously Terminated,2029
1557,0E+1,False,Previously Terminated,2029
DUMMY_EX_308228_009328,0.03,True,Active Continuous,2029
8381,0.06,True,New Hire Active,2029
5682,0.1,True,Active Continuous,2029
3211,0.06,True,Active Continuous,2029
6630,0.1,True,Active Continuous,2029
DUMMY_EX_546098_008007,0.03,True,Previously Terminated,2029
DUMMY_NH_320208_000486,0.05,True,Terminated,2029
7980,0.00,False,Active Continuous,2029
9850,0.1,True,New Hire Active,2029
9086,0.06,True,New Hire Active,2029
4453,0.1,True,Terminated,2029
3231,0.06,True,Active Continuous,2029
8669,0.00,False,New Hire Active,2029
125,0.03,True,Active Continuous,2029
5080,0.0600,True,Active Continuous,2029
527,0.06,True,Terminated,2029
4919,0.06,True,Previously Terminated,2029
DUMMY_EX_332491_001503,0.05,True,Active Continuous,2029
DUMMY_EX_887957_008390,0.1,True,Previously Terminated,2029
DUMMY_EX_663929_002330,0.03,True,Previously Terminated,2029
5538,0.03,True,Active Continuous,2029
9787,0.0600,True,New Hire Active,2029
DUMMY_EX_364094_009776,0.1,True,Active Continuous,2029
7063,0.06,True,Active Continuous,2029
4390,0.03,True,Active Continuous,2029
DUMMY_EX_252613_007275,0.07,True,Active Continuous,2029
9705,0E+1,False,New Hire Terminated,2029
DUMMY_EX_807188_007823,0.03,True,Active Continuous,2029
4903,0.06,True,Active Continuous,2029
DUMMY_EX_911420_009033,0.03,True,Previously Terminated,2029
6383,0.03,True,Terminated,2029
DUMMY_EX_266671_003684,0.02,True,Active Continuous,2029
DUMMY_EX_838244_003251,0.05,True,Active Continuous,2029
806,0.06,True,Previously Terminated,2029
DUMMY_EX_271847_008873,0.03,True,Previously Terminated,2029
8909,0E+1,False,New Hire Terminated,2029
8487,0E+1,False,New Hire Terminated,2029
4348,0.0600,True,Active Continuous,2029
2912,0.06,True,Active Continuous,2029
DUMMY_EX_213712_005893,0.03,True,Active Continuous,2029
4226,0E+1,False,Previously Terminated,2029
8230,0.0600,True,New Hire Active,2029
DUMMY_EX_292042_004503,0.03,True,Previously Terminated,2029
DUMMY_EX_310141_005921,0.03,True,Previously Terminated,2029
5875,0.1,True,Terminated,2029
348,0.06,True,Active Continuous,2029
251,0.06,True,Active Continuous,2029
1404,0.00,False,Previously Terminated,2029
9995,0.06,True,New Hire Active,2029
DUMMY_EX_553184_007859,0.03,True,Previously Terminated,2029
DUMMY_EX_995549_003508,0.02,True,Active Continuous,2029
7181,0.1,True,Active Continuous,2029
5665,0E+1,False,Previously Terminated,2029
DUMMY_EX_915739_001848,0.02,True,Terminated,2029
8117,0.0600,True,Active Continuous,2029
DUMMY_EX_527632_006314,0.03,True,Previously Terminated,2029
DUMMY_EX_652606_008662,0.1,True,Active Continuous,2029
2031,0.00,False,Previously Terminated,2029
636,0.03,True,Previously Terminated,2029
DUMMY_EX_519705_007947,0.07,True,Active Continuous,2029
4023,0.06,True,Active Continuous,2029
1685,0.0600,True,Previously Terminated,2029
7347,0.06,True,Active Continuous,2029
846,0.00,False,Previously Terminated,2029
DUMMY_EX_139992_003075,0.03,True,Active Continuous,2029
3504,0.06,True,Previously Terminated,2029
9570,0E+1,False,New Hire Terminated,2029
7340,0.06,True,Active Continuous,2029
DUMMY_EX_288077_008002,0.03,True,Active Continuous,2029
5802,0E+1,False,Previously Terminated,2029
6731,0.0600,True,Terminated,2029
DUMMY_NH_351080_000016,0.03,True,Active Continuous,2029
9476,0.06,True,New Hire Active,2029
4861,0E+1,False,Previously Terminated,2029
DUMMY_NH_683749_001295,0.02,True,Previously Terminated,2029
7791,0.06,True,Active Continuous,2029
DUMMY_EX_410939_005279,0.03,True,Previously Terminated,2029
3689,0.06,True,Terminated,2029
DUMMY_EX_646664_008825,0.02,True,Active Continuous,2029
3458,0E+1,False,Previously Terminated,2029
146,0.00,False,Previously Terminated,2029
1811,0.06,True,Terminated,2029
4368,0.06,True,Active Continuous,2029
3968,0.06,True,Active Continuous,2029
8512,0E+1,False,New Hire Terminated,2029
DUMMY_EX_135400_004917,0.01,True,Previously Terminated,2029
2099,0.06,True,Active Continuous,2029
8180,0.06,True,Active Continuous,2029
DUMMY_EX_292602_005602,0.03,True,Previously Terminated,2029
DUMMY_NH_333746_001195,0.01,True,Active Continuous,2029
DUMMY_EX_722929_004203,0.07,True,Active Continuous,2029
10342,0.03,True,New Hire Active,2029
DUMMY_EX_711318_002857,0.03,True,Previously Terminated,2029
4715,0.1,True,Active Continuous,2029
DUMMY_EX_348437_002349,0.07,True,Previously Terminated,2029
DUMMY_EX_747857_006591,0.04,True,Previously Terminated,2029
DUMMY_EX_699108_003552,0.01,True,Active Continuous,2029
9755,0.06,True,New Hire Active,2029
DUMMY_EX_569470_008076,0.05,True,Active Continuous,2029
8406,0E+1,False,New Hire Terminated,2029
DUMMY_NH_536867_000839,0.03,True,Active Continuous,2029
2869,0.06,True,Active Continuous,2029
1947,0E+1,False,Previously Terminated,2029
4599,0E+1,False,Previously Terminated,2029
DUMMY_EX_173329_005986,0.03,True,Previously Terminated,2029
DUMMY_EX_236360_008897,0.07,True,Active Continuous,2029
1888,0E+1,False,Previously Terminated,2029
DUMMY_EX_149821_007056,0.03,True,Previously Terminated,2029
DUMMY_EX_389194_008677,0.03,True,Active Continuous,2029
7135,0.06,True,Active Continuous,2029
9656,0.06,True,New Hire Active,2029
1379,0.06,True,Previously Terminated,2029
DUMMY_EX_864402_002427,0.03,True,Previously Terminated,2029
DUMMY_EX_419718_009065,0.03,True,Previously Terminated,2029
8022,0.06,True,Terminated,2029
143,0.06,True,Previously Terminated,2029
